id,tested_positive
0,8.543895
1,9.172283
2,5.197138
3,9.306788
4,16.867653
5,14.146152
6,10.247306
7,14.331856
8,13.18944
9,10.972009
10,6.8801003
11,9.812565
12,9.442438
13,17.054512
14,12.289679
15,6.616127
16,9.356294
17,5.563921
18,8.331844
19,9.965236
20,19.912544
21,6.034843
22,9.651663
23,10.176509
24,13.849139
25,18.68443
26,22.563877
27,8.774138
28,7.0017195
29,15.594193
30,13.970458
31,3.962297
32,11.862282
33,9.227238
34,8.892792
35,6.4124017
36,13.597475
37,16.776165
38,9.668046
39,13.93887
40,15.035051
41,25.417236
42,5.657365
43,11.133538
44,24.303278
45,22.333652
46,17.533392
47,5.5586863
48,10.994298
49,5.9572134
50,4.426742
51,8.17129
52,14.253017
53,16.537012
54,16.997723
55,19.409418
56,17.247395
57,11.021764
58,25.68955
59,8.359631
60,18.181292
61,19.407965
62,12.19865
63,17.332554
64,20.649794
65,13.098737
66,10.65866
67,6.2671394
68,6.913877
69,16.16116
70,22.489817
71,19.174255
72,6.0654206
73,11.568142
74,18.092484
75,14.364263
76,16.60904
77,12.985022
78,10.1311655
79,16.756096
80,23.18524
81,6.065695
82,23.396132
83,17.298841
84,23.457315
85,9.57951
86,9.51963
87,15.850726
88,26.842901
89,5.488998
90,15.451205
91,15.353378
92,19.334326
93,21.408484
94,20.931017
95,10.940099
96,31.6124
97,8.442306
98,20.416538
99,18.91777
100,18.959074
101,18.116512
102,8.733386
103,16.939445
104,19.479708
105,12.557152
106,18.486357
107,19.14373
108,7.0473
109,21.073496
110,22.961807
111,18.839449
112,23.341753
113,21.977747
114,11.575489
115,6.9341497
116,19.992558
117,10.937684
118,23.032885
119,17.562147
120,21.967422
121,7.2605405
122,11.880612
123,11.730769
124,19.515358
125,9.309783
126,12.144516
127,15.080715
128,15.648428
129,9.508731
130,16.256876
131,6.3404016
132,8.923473
133,6.1278977
134,12.694673
135,18.944506
136,18.300667
137,21.599123
138,5.789009
139,12.753263
140,11.630016
141,9.422244
142,11.273153
143,9.637852
144,23.807915
145,9.066044
146,11.737558
147,16.732662
148,24.325169
149,15.984726
150,11.898235
151,17.560843
152,10.690049
153,9.448224
154,21.542845
155,13.881662
156,13.535745
157,26.326344
158,22.186913
159,17.411158
160,12.686353
161,17.071615
162,9.940372
163,19.749434
164,9.364958
165,22.402351
166,11.491533
167,16.099388
168,11.058154
169,6.09799
170,12.817115
171,13.91996
172,11.728798
173,12.922797
174,23.024715
175,5.9443417
176,5.746422
177,22.345488
178,13.355681
179,12.619764
180,20.236382
181,18.233885
182,8.996899
183,11.377085
184,12.364651
185,12.295943
186,13.963244
187,21.421478
188,7.395768
189,10.099301
190,6.673396
191,5.5541286
192,19.771734
193,9.802394
194,9.556841
195,18.495703
196,18.787607
197,16.405416
198,6.5850234
199,20.71746
200,6.721237
201,12.275547
202,22.188211
203,20.20338
204,18.80758
205,9.164344
206,10.121012
207,7.9336495
208,11.614689
209,20.284565
210,9.78231
211,13.880125
212,19.37002
213,5.418539
214,15.814078
215,17.124277
216,16.350302
217,10.919318
218,20.56441
219,9.28421
220,6.6931357
221,9.862091
222,14.262081
223,20.869383
224,16.25131
225,9.557018
226,5.0879126
227,15.08165
228,16.067358
229,12.158985
230,14.9911375
231,6.038397
232,11.256737
233,19.631393
234,14.970553
235,6.790927
236,10.21739
237,17.432314
238,10.737814
239,16.773277
240,20.031559
241,15.339643
242,23.620464
243,16.908955
244,9.48278
245,6.313448
246,19.523802
247,9.591352
248,21.813549
249,18.57074
250,18.971933
251,14.127749
252,17.187056
253,18.121273
254,14.383051
255,10.829944
256,21.130554
257,12.393992
258,14.099859
259,17.386297
260,16.315018
261,22.28683
262,11.731321
263,11.018082
264,16.607986
265,13.51413
266,15.290284
267,8.42833
268,11.31278
269,18.010351
270,11.670081
271,12.443459
272,18.274406
273,9.530078
274,16.94833
275,5.7708626
276,15.631736
277,8.616685
278,15.65508
279,9.069329
280,17.181536
281,11.88548
282,13.153909
283,13.065621
284,7.1022224
285,15.119488
286,6.8323207
287,17.537096
288,10.581634
289,14.492881
290,17.31626
291,10.457941
292,16.34435
293,15.247018
294,15.494238
295,17.357225
296,17.81405
297,13.051623
298,9.604851
299,12.27056
300,17.992018
301,14.525076
302,19.155432
303,16.122746
304,16.047922
305,18.2799
306,17.902138
307,14.632176
308,14.402333
309,18.415846
310,18.603275
311,18.475332
312,15.754458
313,11.840661
314,14.391461
315,9.766169
316,11.414355
317,20.85577
318,13.50861
319,17.549707
320,19.1006
321,8.442831
322,15.6865425
323,10.650223
324,9.621891
325,17.687677
326,6.490286
327,19.283052
328,8.747291
329,12.920974
330,15.593833
331,15.402412
332,12.803839
333,15.517853
334,12.550079
335,10.458013
336,11.622497
337,15.425992
338,10.665749
339,6.6026793
340,16.326546
341,15.535055
342,16.311663
343,13.46735
344,6.1713037
345,17.676254
346,12.40365
347,17.297523
348,21.461792
349,7.484899
350,12.843391
351,11.883381
352,13.185818
353,6.0213656
354,13.46325
355,17.223665
356,11.877661
357,17.188402
358,8.031046
359,4.6730413
360,11.106444
361,12.022198
362,14.848436
363,13.935493
364,11.81495
365,14.224239
366,9.875696
367,17.798622
368,5.764212
369,13.055382
370,20.581722
371,11.154632
372,14.08392
373,18.934622
374,15.677088
375,16.770285
376,11.488601
377,16.796696
378,15.586034
379,5.152378
380,24.611423
381,7.188225
382,17.07161
383,14.309563
384,15.367933
385,19.090843
386,13.9719095
387,12.65999
388,15.860985
389,18.347704
390,15.770547
391,17.310333
392,13.215514
393,11.363197
394,10.195413
395,15.435848
396,15.226091
397,6.8483434
398,12.865241
399,6.282543
400,13.646738
401,11.146118
402,4.1057396
403,5.748803
404,11.179723
405,14.847062
406,11.256892
407,6.813926
408,5.318767
409,7.106073
410,7.08649
411,9.424273
412,7.8287477
413,13.436058
414,8.460349
415,13.621356
416,6.9352837
417,11.663564
418,7.127471
419,6.824228
420,11.517575
421,6.6593676
422,15.492818
423,7.619535
424,15.136493
425,6.4009595
426,15.36192
427,6.668424
428,7.5581517
429,13.622704
430,15.730712
431,17.710024
432,7.1360893
433,4.2952547
434,10.38415
435,15.721514
436,10.671257
437,5.5209947
438,12.964436
439,6.618453
440,16.085033
441,11.277923
442,11.394049
443,13.983213
444,7.6648507
445,18.96688
446,12.527341
447,16.93148
448,11.749875
449,12.3487015
450,8.299685
451,8.6333
452,13.253603
453,12.664314
454,8.674451
455,14.230298
456,15.76497
457,11.634486
458,16.854286
459,6.892103
460,17.755003
461,8.246361
462,6.407543
463,6.531656
464,7.4001584
465,6.0950623
466,11.397521
467,16.819399
468,7.756227
469,11.185647
470,10.015877
471,13.50621
472,11.614167
473,8.443315
474,11.378365
475,15.722536
476,6.6327906
477,5.80948
478,8.039477
479,9.1036215
480,18.071299
481,16.311766
482,9.059379
483,12.85272
484,10.585455
485,17.915771
486,11.987874
487,10.259096
488,14.386649
489,15.794616
490,9.524607
491,7.563531
492,11.950204
493,11.074825
494,17.353281
495,4.104985
496,18.039364
497,15.9692955
498,8.216896
499,12.512215
500,5.3368554
501,8.030077
502,17.900915
503,16.856745
504,13.494948
505,10.473838
506,15.439921
507,6.480933
508,10.874012
509,4.778146
510,9.501718
511,21.357918
512,10.806167
513,9.427042
514,6.538515
515,5.982842
516,20.370375
517,5.851179
518,13.2057085
519,18.681793
520,9.32656
521,11.1026
522,5.3436365
523,7.418874
524,8.212175
525,21.866852
526,11.130749
527,16.54885
528,7.3847246
529,14.001683
530,12.226825
531,7.2861805
532,4.748792
533,18.392118
534,7.804757
535,17.199614
536,9.875059
537,8.832387
538,9.33151
539,15.920144
540,9.988114
541,18.33093
542,16.923223
543,11.095385
544,15.357316
545,9.27984
546,9.858194
547,11.206641
548,8.348088
549,12.46539
550,8.755043
551,11.007892
552,9.9637375
553,9.641965
554,3.95718
555,15.139397
556,11.61785
557,8.274986
558,12.197898
559,10.850179
560,20.072985
561,11.100303
562,6.5929856
563,12.897896
564,5.191871
565,7.42136
566,9.216889
567,16.666111
568,7.423629
569,9.123259
570,7.752071
571,11.946658
572,18.884823
573,10.844709
574,18.370945
575,9.596394
576,16.562536
577,5.408695
578,6.7965765
579,7.7943487
580,8.090405
581,6.1920776
582,6.948052
583,7.847347
584,8.1869755
585,7.120029
586,9.304555
587,4.433029
588,13.349185
589,9.11525
590,8.256068
591,16.091925
592,6.0580006
593,7.614914
594,7.177439
595,7.4073973
596,8.798358
597,9.098442
598,6.536072
599,9.214532
600,10.215161
601,15.747638
602,8.462436
603,5.310073
604,10.120355
605,17.204748
606,7.9375677
607,10.280009
608,9.618317
609,15.050047
610,15.381814
611,9.061612
612,13.921042
613,4.355476
614,14.800948
615,7.9708095
616,8.024526
617,14.524135
618,7.6924644
619,16.69685
620,8.191262
621,8.397663
622,12.813996
623,8.790825
624,9.181168
625,6.756552
626,17.085377
627,20.353226
628,5.6425004
629,10.539872
630,6.278737
631,15.890656
632,9.87224
633,16.982697
634,8.621819
635,11.284437
636,12.853113
637,18.365532
638,8.712149
639,19.113707
640,8.418038
641,22.237637
642,8.595129
643,8.28987
644,7.9776874
645,10.198908
646,6.15285
647,15.71403
648,9.750687
649,6.078182
650,14.891175
651,6.35659
652,10.069122
653,20.791319
654,16.496943
655,10.067689
656,14.219341
657,25.774107
658,15.084729
659,17.592518
660,14.273963
661,7.1722994
662,29.371288
663,8.391908
664,24.359629
665,15.145827
666,10.747772
667,14.667394
668,18.796822
669,9.382638
670,12.691678
671,11.94058
672,11.762845
673,12.933719
674,8.435973
675,21.903406
676,17.043142
677,16.885567
678,8.589475
679,14.57481
680,7.396572
681,9.2552395
682,28.890432
683,29.859028
684,7.617766
685,18.40361
686,12.841654
687,13.30116
688,5.626642
689,5.9269843
690,13.609374
691,9.585767
692,22.538866
693,11.213155
694,7.125615
695,22.524782
696,6.7117825
697,19.697153
698,16.244974
699,22.707811
700,10.706335
701,13.87695
702,12.325526
703,5.2571435
704,11.534693
705,16.519865
706,9.491057
707,10.9613495
708,6.6104403
709,25.340693
710,18.58224
711,10.727056
712,5.051605
713,12.30662
714,15.799656
715,7.67349
716,14.2467785
717,18.018888
718,7.0936747
719,10.653281
720,9.336048
721,15.806403
722,10.694722
723,12.071579
724,16.416145
725,16.329636
726,9.420202
727,15.659402
728,12.649262
729,5.0023713
730,23.78559
731,5.3947034
732,6.8791857
733,24.600164
734,9.269539
735,12.79479
736,14.338988
737,14.237641
738,8.495304
739,6.426744
740,7.1075907
741,15.0651865
742,12.158498
743,6.402949
744,10.905416
745,18.580978
746,15.098079
747,17.069576
748,7.0596347
749,9.58025
750,8.489669
751,9.751096
752,11.467789
753,4.4044204
754,11.320344
755,15.177779
756,13.1956005
757,6.192749
758,9.523414
759,11.605087
760,18.119787
761,9.117636
762,9.555978
763,15.075609
764,10.681288
765,4.9806247
766,13.462171
767,12.935973
768,13.012645
769,5.6829734
770,22.00792
771,12.906588
772,15.947516
773,16.625519
774,9.415636
775,12.453809
776,7.982034
777,20.828924
778,9.149064
779,14.713327
780,20.137669
781,8.54109
782,24.528614
783,12.184314
784,15.521308
785,17.347353
786,14.6678
787,11.002995
788,8.827222
789,7.799446
790,11.000796
791,9.355758
792,14.461072
793,6.3789797
794,10.443156
795,6.8184915
796,15.8226795
797,13.169974
798,18.227606
799,10.401835
800,12.052071
801,15.23315
802,9.87601
803,9.753085
804,12.036352
805,6.4667325
806,21.344963
807,17.507332
808,13.722395
809,20.482021
810,20.567268
811,17.855013
812,21.845682
813,13.96994
814,11.446654
815,21.849304
816,18.283567
817,18.283009
818,18.756262
819,9.522229
820,19.591305
821,5.0702367
822,16.672264
823,23.917084
824,16.554968
825,8.762078
826,7.8513684
827,10.051634
828,8.815648
829,22.316738
830,7.19994
831,14.325752
832,28.802507
833,11.774785
834,18.739267
835,32.85355
836,10.817315
837,25.455145
838,23.013292
839,12.039236
840,29.37168
841,22.121761
842,13.443012
843,10.773215
844,31.278904
845,14.066938
846,11.605322
847,17.763012
848,7.458948
849,10.207907
850,19.21047
851,13.697786
852,23.45587
853,14.238213
854,12.168183
855,7.838933
856,18.400976
857,10.585549
858,10.8582115
859,19.838156
860,26.178486
861,28.885666
862,19.44734
863,24.722408
864,24.16537
865,24.414583
866,16.846886
867,25.25712
868,27.154495
869,22.46557
870,9.090968
871,26.771566
872,32.100765
873,32.358643
874,7.3532896
875,30.324205
876,15.97288
877,29.396711
878,11.668792
879,21.877144
880,22.236343
881,23.107302
882,10.153822
883,15.322384
884,32.755833
885,18.137304
886,20.815289
887,25.027782
888,11.506176
889,13.411523
890,10.930714
891,21.22911
892,18.78829
893,13.305012
894,39.695034
895,8.727223
896,20.613707
897,28.284037
898,22.887854
899,36.481457
900,25.539291
901,7.075996
902,26.907305
903,18.575245
904,23.551592
905,8.8586445
906,34.0784
907,24.574587
908,11.687298
909,10.638534
910,33.896336
911,32.615124
912,36.070976
913,10.656277
914,23.067953
915,43.329365
916,15.580148
917,14.395616
918,28.0339
919,23.62088
920,17.681143
921,18.055088
922,18.278694
923,46.471394
924,18.257303
925,9.319047
926,26.428913
927,26.340967
928,29.316809
929,14.420817
930,20.09723
931,47.524513
932,12.448113
933,32.53566
934,29.001068
935,12.56003
936,10.644729
937,28.463291
938,19.948978
939,26.25221
940,25.10916
941,35.7086
942,23.428448
943,36.10045
944,17.969769
945,25.391712
946,26.566835
947,38.54389
948,27.127312
949,9.024386
950,32.2485
951,44.50003
952,22.253063
953,14.820401
954,23.079233
955,28.784817
956,33.116367
957,17.457256
958,21.03203
959,25.66598
960,8.398624
961,32.745945
962,29.34234
963,24.432783
964,32.516663
965,24.284216
966,12.112103
967,29.473148
968,33.091076
969,26.969452
970,26.68531
971,21.447851
972,26.356634
973,19.035398
974,20.490746
975,33.39844
976,9.3937845
977,35.328
978,20.78635
979,36.234425
980,13.760657
981,20.249619
982,32.54673
983,22.989473
984,39.15761
985,12.843781
986,37.48321
987,24.038717
988,22.397572
989,37.524433
990,30.69495
991,22.391
992,30.330677
993,28.212088
994,15.346123
995,34.93632
996,41.893867
997,35.630966
998,17.491234
999,30.932722
1000,7.7527323
1001,13.818061
1002,30.217365
1003,33.41364
1004,8.734263
1005,28.83372
1006,27.669144
1007,17.517847
1008,18.835722
1009,23.386385
1010,24.055737
1011,28.346172
1012,20.936983
1013,37.533657
1014,33.10714
1015,29.661257
1016,28.529003
1017,28.904772
1018,19.862215
1019,22.644274
1020,18.92478
1021,32.59983
1022,44.287586
1023,27.181791
1024,35.02817
1025,35.065144
1026,20.856178
1027,18.10439
1028,32.70794
1029,38.367596
